# x, y_pred
0.000000000000000000e+00 3.945312500000000000e-01 9.099816679954528809e-01
0.000000000000000000e+00 6.601562500000000000e-01 9.278951883316040039e-01
0.000000000000000000e+00 5.253906250000000000e-01 9.198472499847412109e-01
0.000000000000000000e+00 3.437500000000000000e-01 9.090356826782226562e-01
0.000000000000000000e+00 2.988281250000000000e-01 9.114295244216918945e-01
0.000000000000000000e+00 6.845703125000000000e-01 9.284766912460327148e-01
0.000000000000000000e+00 8.789062500000000000e-02 9.458662867546081543e-01
0.000000000000000000e+00 5.859375000000000000e-02 9.095107913017272949e-01
0.000000000000000000e+00 8.525390625000000000e-01 9.241526126861572266e-01
0.000000000000000000e+00 6.269531250000000000e-01 9.266213178634643555e-01
0.000000000000000000e+00 8.144531250000000000e-01 9.263567924499511719e-01
0.000000000000000000e+00 2.822265625000000000e-01 9.133367538452148438e-01
0.000000000000000000e+00 8.740234375000000000e-01 9.226243495941162109e-01
0.000000000000000000e+00 7.197265625000000000e-01 9.287666082382202148e-01
0.000000000000000000e+00 1.787109375000000000e-01 9.392722845077514648e-01
0.000000000000000000e+00 5.468750000000000000e-01 9.215602874755859375e-01
0.000000000000000000e+00 5.175781250000000000e-02 8.940391540527343750e-01
0.000000000000000000e+00 7.587890625000000000e-01 9.283273220062255859e-01
0.000000000000000000e+00 3.115234375000000000e-01 9.103691577911376953e-01
0.000000000000000000e+00 9.804687500000000000e-01 9.124183654785156250e-01
0.000000000000000000e+00 6.645507812500000000e-01 9.280225038528442383e-01
0.000000000000000000e+00 9.575195312500000000e-01 9.149529933929443359e-01
0.000000000000000000e+00 5.156250000000000000e-01 9.190394878387451172e-01
0.000000000000000000e+00 7.519531250000000000e-01 9.284615516662597656e-01
0.000000000000000000e+00 8.876953125000000000e-01 9.215508699417114258e-01
0.000000000000000000e+00 7.900390625000000000e-01 9.274104237556457520e-01
0.000000000000000000e+00 6.308593750000000000e-01 9.267989397048950195e-01
0.000000000000000000e+00 6.918945312500000000e-01 9.285904765129089355e-01
0.000000000000000000e+00 6.875000000000000000e-01 9.285256862640380859e-01
0.000000000000000000e+00 7.226562500000000000e-01 9.287613630294799805e-01
0.000000000000000000e+00 1.879882812500000000e-01 9.361955523490905762e-01
0.000000000000000000e+00 1.679687500000000000e-01 9.428156018257141113e-01
0.000000000000000000e+00 3.793945312500000000e-01 9.093906879425048828e-01
0.000000000000000000e+00 9.345703125000000000e-01 9.173149466514587402e-01
0.000000000000000000e+00 8.271484375000000000e-01 9.256963729858398438e-01
0.000000000000000000e+00 5.195312500000000000e-01 9.193640351295471191e-01
0.000000000000000000e+00 3.242187500000000000e-01 9.096251726150512695e-01
0.000000000000000000e+00 2.851562500000000000e-01 9.129551649093627930e-01
0.000000000000000000e+00 3.203125000000000000e-01 9.098219871520996094e-01
0.000000000000000000e+00 7.958984375000000000e-01 9.271839857101440430e-01
0.000000000000000000e+00 3.759765625000000000e-01 9.092891812324523926e-01
0.000000000000000000e+00 9.765625000000000000e-04 6.062377095222473145e-01
0.000000000000000000e+00 8.310546875000000000e-01 9.254776835441589355e-01
0.000000000000000000e+00 5.595703125000000000e-01 9.225182533264160156e-01
0.000000000000000000e+00 8.632812500000000000e-01 9.234132766723632812e-01
0.000000000000000000e+00 7.861328125000000000e-01 9.275518655776977539e-01
0.000000000000000000e+00 6.606445312500000000e-01 9.279097318649291992e-01
0.000000000000000000e+00 2.426757812500000000e-01 9.204909801483154297e-01
0.000000000000000000e+00 2.548828125000000000e-01 9.178764224052429199e-01
0.000000000000000000e+00 7.207031250000000000e-01 9.287652969360351562e-01
0.000000000000000000e+00 6.972656250000000000e-01 9.286564588546752930e-01
0.000000000000000000e+00 9.462890625000000000e-01 9.161310195922851562e-01
0.000000000000000000e+00 6.879882812500000000e-01 9.285334348678588867e-01
0.000000000000000000e+00 2.539062500000000000e-02 7.928315401077270508e-01
0.000000000000000000e+00 3.535156250000000000e-01 9.089657068252563477e-01
0.000000000000000000e+00 4.199218750000000000e-02 8.653047084808349609e-01
0.000000000000000000e+00 9.536132812500000000e-01 9.153672456741333008e-01
0.000000000000000000e+00 5.292968750000000000e-01 9.201661348342895508e-01
0.000000000000000000e+00 3.339843750000000000e-01 9.092512726783752441e-01
0.000000000000000000e+00 7.089843750000000000e-01 9.287471771240234375e-01
0.000000000000000000e+00 6.435546875000000000e-01 9.273260831832885742e-01
0.000000000000000000e+00 5.161132812500000000e-01 9.190800786018371582e-01
0.000000000000000000e+00 8.242187500000000000e-01 9.258553981781005859e-01
0.000000000000000000e+00 6.933593750000000000e-01 9.286102056503295898e-01
0.000000000000000000e+00 2.900390625000000000e-01 9.123629927635192871e-01
0.000000000000000000e+00 8.481445312500000000e-01 9.244405031204223633e-01
0.000000000000000000e+00 8.671875000000000000e-01 9.231320619583129883e-01
0.000000000000000000e+00 3.125000000000000000e-01 9.103011488914489746e-01
0.000000000000000000e+00 1.591796875000000000e-01 9.456090927124023438e-01
0.000000000000000000e+00 5.068359375000000000e-01 9.183019399642944336e-01
0.000000000000000000e+00 2.246093750000000000e-01 9.250178337097167969e-01
0.000000000000000000e+00 1.826171875000000000e-01 9.379739761352539062e-01
0.000000000000000000e+00 3.833007812500000000e-01 9.095218181610107422e-01
0.000000000000000000e+00 5.683593750000000000e-01 9.231520891189575195e-01
0.000000000000000000e+00 1.767578125000000000e-01 9.399212002754211426e-01
0.000000000000000000e+00 6.220703125000000000e-01 9.263887405395507812e-01
0.000000000000000000e+00 2.890625000000000000e-01 9.124771356582641602e-01
0.000000000000000000e+00 9.960937500000000000e-01 9.106009006500244141e-01
0.000000000000000000e+00 2.480468750000000000e-01 9.192953109741210938e-01
0.000000000000000000e+00 3.271484375000000000e-01 9.094956517219543457e-01
0.000000000000000000e+00 6.259765625000000000e-01 9.265756011009216309e-01
0.000000000000000000e+00 6.914062500000000000e-01 9.285838007926940918e-01
0.000000000000000000e+00 3.222656250000000000e-02 8.268679380416870117e-01
0.000000000000000000e+00 1.176757812500000000e-01 9.538134336471557617e-01
0.000000000000000000e+00 1.606445312500000000e-01 9.451540708541870117e-01
0.000000000000000000e+00 4.692382812500000000e-01 9.151304960250854492e-01
0.000000000000000000e+00 4.379882812500000000e-01 9.126598834991455078e-01
0.000000000000000000e+00 6.250000000000000000e-02 9.169068336486816406e-01
0.000000000000000000e+00 4.023437500000000000e-01 9.103677868843078613e-01
0.000000000000000000e+00 7.753906250000000000e-01 9.279017448425292969e-01
0.000000000000000000e+00 2.060546875000000000e-01 9.304080009460449219e-01
0.000000000000000000e+00 4.145507812500000000e-01 9.110647439956665039e-01
0.000000000000000000e+00 4.287109375000000000e-01 9.119940996170043945e-01
0.000000000000000000e+00 9.189453125000000000e-01 9.188184738159179688e-01
0.000000000000000000e+00 6.582031250000000000e-01 9.278354644775390625e-01
0.000000000000000000e+00 3.574218750000000000e-01 9.089757204055786133e-01
0.000000000000000000e+00 9.765625000000000000e-03 6.868446469306945801e-01
0.000000000000000000e+00 1.494140625000000000e-01 9.484782218933105469e-01
0.000000000000000000e+00 9.814453125000000000e-02 9.508366584777832031e-01
0.000000000000000000e+00 9.326171875000000000e-01 9.175082445144653320e-01
0.000000000000000000e+00 3.085937500000000000e-01 9.105848073959350586e-01
0.000000000000000000e+00 1.074218750000000000e-02 6.947952508926391602e-01
0.000000000000000000e+00 4.355468750000000000e-01 9.124807715415954590e-01
0.000000000000000000e+00 7.929687500000000000e-01 9.272992610931396484e-01
0.000000000000000000e+00 2.661132812500000000e-01 9.157938957214355469e-01
0.000000000000000000e+00 4.658203125000000000e-01 9.148483276367187500e-01
0.000000000000000000e+00 1.523437500000000000e-01 9.476519823074340820e-01
0.000000000000000000e+00 5.771484375000000000e-01 9.237599372863769531e-01
0.000000000000000000e+00 7.114257812500000000e-01 9.287570714950561523e-01
0.000000000000000000e+00 6.254882812500000000e-01 9.265526533126831055e-01
0.000000000000000000e+00 3.408203125000000000e-01 9.090844392776489258e-01
0.000000000000000000e+00 1.748046875000000000e-01 9.405688047409057617e-01
0.000000000000000000e+00 6.572265625000000000e-01 9.278049468994140625e-01
0.000000000000000000e+00 1.484375000000000000e-01 9.487459659576416016e-01
0.000000000000000000e+00 3.886718750000000000e-01 9.097270965576171875e-01
0.000000000000000000e+00 2.695312500000000000e-01 9.152209758758544922e-01
0.000000000000000000e+00 8.989257812500000000e-01 9.206123352050781250e-01
0.000000000000000000e+00 8.076171875000000000e-01 9.266810417175292969e-01
0.000000000000000000e+00 6.132812500000000000e-01 9.259427785873413086e-01
0.000000000000000000e+00 1.020507812500000000e-01 9.520240426063537598e-01
0.000000000000000000e+00 6.279296875000000000e-01 9.266661405563354492e-01
0.000000000000000000e+00 6.494140625000000000e-01 9.275425672531127930e-01
0.000000000000000000e+00 6.513671875000000000e-01 9.276110529899597168e-01
0.000000000000000000e+00 5.800781250000000000e-01 9.239562749862670898e-01
0.000000000000000000e+00 9.677734375000000000e-01 9.138408303260803223e-01
0.000000000000000000e+00 8.779296875000000000e-01 9.223253726959228516e-01
0.000000000000000000e+00 4.394531250000000000e-03 6.395683288574218750e-01
0.000000000000000000e+00 9.775390625000000000e-01 9.127508401870727539e-01
0.000000000000000000e+00 4.345703125000000000e-01 9.124097824096679688e-01
0.000000000000000000e+00 3.261718750000000000e-01 9.095370769500732422e-01
0.000000000000000000e+00 1.152343750000000000e-01 9.537979364395141602e-01
0.000000000000000000e+00 3.325195312500000000e-01 9.092968106269836426e-01
0.000000000000000000e+00 5.986328125000000000e-01 9.251232147216796875e-01
0.000000000000000000e+00 4.492187500000000000e-02 8.748401403427124023e-01
0.000000000000000000e+00 3.564453125000000000e-02 8.415746688842773438e-01
0.000000000000000000e+00 2.402343750000000000e-01 9.210575222969055176e-01
0.000000000000000000e+00 6.333007812500000000e-01 9.269064664840698242e-01
0.000000000000000000e+00 3.769531250000000000e-01 9.093168973922729492e-01
0.000000000000000000e+00 1.435546875000000000e-01 9.500163793563842773e-01
0.000000000000000000e+00 2.470703125000000000e-01 9.195075631141662598e-01
0.000000000000000000e+00 5.312500000000000000e-01 9.203242063522338867e-01
0.000000000000000000e+00 6.328125000000000000e-01 9.268851280212402344e-01
0.000000000000000000e+00 2.939453125000000000e-01 9.119274616241455078e-01
0.000000000000000000e+00 3.916015625000000000e-01 9.098502397537231445e-01
0.000000000000000000e+00 7.617187500000000000e-01 9.282625913619995117e-01
0.000000000000000000e+00 4.863281250000000000e-01 9.165653586387634277e-01
0.000000000000000000e+00 9.121093750000000000e-01 9.194483757019042969e-01
0.000000000000000000e+00 6.406250000000000000e-01 9.272112250328063965e-01
0.000000000000000000e+00 3.652343750000000000e-01 9.090563058853149414e-01
0.000000000000000000e+00 6.240234375000000000e-01 9.264828562736511230e-01
0.000000000000000000e+00 1.464843750000000000e-02 7.247123718261718750e-01
0.000000000000000000e+00 7.226562500000000000e-02 9.315211176872253418e-01
0.000000000000000000e+00 1.093750000000000000e-01 9.533911943435668945e-01
0.000000000000000000e+00 2.656250000000000000e-01 9.158779382705688477e-01
0.000000000000000000e+00 7.031250000000000000e-01 9.287108182907104492e-01
0.000000000000000000e+00 8.896484375000000000e-01 9.213910102844238281e-01
0.000000000000000000e+00 9.062500000000000000e-01 9.199738502502441406e-01
0.000000000000000000e+00 6.650390625000000000e-01 9.280361533164978027e-01
0.000000000000000000e+00 8.193359375000000000e-01 9.261119365692138672e-01
0.000000000000000000e+00 5.175781250000000000e-01 9.192019104957580566e-01
0.000000000000000000e+00 1.298828125000000000e-01 9.527839422225952148e-01
0.000000000000000000e+00 3.876953125000000000e-01 9.096876978874206543e-01
0.000000000000000000e+00 1.293945312500000000e-01 9.528557062149047852e-01
0.000000000000000000e+00 7.734375000000000000e-01 9.279590845108032227e-01
0.000000000000000000e+00 5.468750000000000000e-02 9.010900259017944336e-01
0.000000000000000000e+00 4.218750000000000000e-01 9.115309715270996094e-01
0.000000000000000000e+00 4.882812500000000000e-02 8.863049745559692383e-01
0.000000000000000000e+00 5.556640625000000000e-01 9.222284555435180664e-01
0.000000000000000000e+00 5.058593750000000000e-01 9.182195663452148438e-01
0.000000000000000000e+00 6.523437500000000000e-01 9.276445508003234863e-01
0.000000000000000000e+00 3.754882812500000000e-01 9.092759490013122559e-01
0.000000000000000000e+00 2.587890625000000000e-01 9.171169996261596680e-01
0.000000000000000000e+00 1.660156250000000000e-02 7.385829687118530273e-01
0.000000000000000000e+00 1.123046875000000000e-01 9.536635279655456543e-01
0.000000000000000000e+00 2.504882812500000000e-01 9.187754392623901367e-01
0.000000000000000000e+00 9.423828125000000000e-02 9.492820501327514648e-01
0.000000000000000000e+00 2.739257812500000000e-01 9.145255684852600098e-01
0.000000000000000000e+00 6.250000000000000000e-01 9.265295863151550293e-01
0.000000000000000000e+00 6.611328125000000000e-01 9.279241561889648438e-01
0.000000000000000000e+00 1.640625000000000000e-01 9.440747499465942383e-01
0.000000000000000000e+00 2.617187500000000000e-01 9.165719747543334961e-01
0.000000000000000000e+00 6.533203125000000000e-01 9.276775717735290527e-01
0.000000000000000000e+00 8.320312500000000000e-01 9.254223108291625977e-01
0.000000000000000000e+00 9.296875000000000000e-01 9.177943468093872070e-01
0.000000000000000000e+00 3.183593750000000000e-01 9.099308848381042480e-01
0.000000000000000000e+00 3.427734375000000000e-01 9.090505242347717285e-01
0.000000000000000000e+00 4.394531250000000000e-02 8.717545866966247559e-01
0.000000000000000000e+00 4.384765625000000000e-01 9.126960039138793945e-01
0.000000000000000000e+00 9.550781250000000000e-01 9.152123928070068359e-01
0.000000000000000000e+00 5.029296875000000000e-01 9.179719686508178711e-01
0.000000000000000000e+00 9.707031250000000000e-01 9.135167598724365234e-01
0.000000000000000000e+00 3.105468750000000000e-01 9.104390144348144531e-01
0.000000000000000000e+00 9.692382812500000000e-01 9.136790633201599121e-01
0.000000000000000000e+00 1.347656250000000000e-01 9.519540071487426758e-01
0.000000000000000000e+00 5.429687500000000000e-01 9.212570190429687500e-01
0.000000000000000000e+00 6.933593750000000000e-02 9.276672005653381348e-01
0.000000000000000000e+00 3.710937500000000000e-02 8.474479913711547852e-01
0.000000000000000000e+00 3.740234375000000000e-01 9.092370867729187012e-01
0.000000000000000000e+00 2.099609375000000000e-01 9.292184710502624512e-01
0.000000000000000000e+00 8.486328125000000000e-01 9.244089126586914062e-01
0.000000000000000000e+00 6.455078125000000000e-01 9.273999333381652832e-01
0.000000000000000000e+00 9.160156250000000000e-01 9.190903902053833008e-01
0.000000000000000000e+00 6.005859375000000000e-01 9.252377152442932129e-01
0.000000000000000000e+00 3.955078125000000000e-02 8.566970229148864746e-01
0.000000000000000000e+00 2.080078125000000000e-01 9.298099279403686523e-01
0.000000000000000000e+00 7.041015625000000000e-01 9.287180900573730469e-01
0.000000000000000000e+00 5.395507812500000000e-01 9.209880232810974121e-01
0.000000000000000000e+00 3.251953125000000000e-01 9.095801115036010742e-01
0.000000000000000000e+00 7.939453125000000000e-01 9.272614121437072754e-01
0.000000000000000000e+00 6.445312500000000000e-02 9.202507138252258301e-01
0.000000000000000000e+00 4.560546875000000000e-01 9.140549302101135254e-01
0.000000000000000000e+00 9.970703125000000000e-01 9.104852080345153809e-01
0.000000000000000000e+00 6.567382812500000000e-01 9.277895689010620117e-01
0.000000000000000000e+00 1.015625000000000000e-01 9.518944025039672852e-01
0.000000000000000000e+00 2.929687500000000000e-03 6.255996227264404297e-01
0.000000000000000000e+00 2.763671875000000000e-01 9.141592979431152344e-01
0.000000000000000000e+00 9.277343750000000000e-02 9.485963582992553711e-01
0.000000000000000000e+00 9.843750000000000000e-01 9.119708538055419922e-01
0.000000000000000000e+00 7.021484375000000000e-01 9.287029504776000977e-01
0.000000000000000000e+00 2.011718750000000000e-01 9.319308996200561523e-01
0.000000000000000000e+00 8.793945312500000000e-01 9.222117066383361816e-01
0.000000000000000000e+00 7.978515625000000000e-01 9.271048307418823242e-01
0.000000000000000000e+00 3.359375000000000000e-01 9.091958999633789062e-01
0.000000000000000000e+00 5.585937500000000000e-01 9.224463105201721191e-01
0.000000000000000000e+00 1.181640625000000000e-01 9.538065791130065918e-01
0.000000000000000000e+00 3.051757812500000000e-01 9.108581542968750000e-01
0.000000000000000000e+00 8.701171875000000000e-01 9.229170083999633789e-01
0.000000000000000000e+00 5.136718750000000000e-01 9.188759326934814453e-01
0.000000000000000000e+00 9.658203125000000000e-01 9.140552282333374023e-01
0.000000000000000000e+00 5.244140625000000000e-01 9.197670221328735352e-01
0.000000000000000000e+00 4.536132812500000000e-01 9.138600826263427734e-01
0.000000000000000000e+00 1.904296875000000000e-01 9.353926777839660645e-01
0.000000000000000000e+00 3.310546875000000000e-01 9.093462228775024414e-01
0.000000000000000000e+00 4.765625000000000000e-01 9.157414436340332031e-01
0.000000000000000000e+00 9.355468750000000000e-01 9.172183275222778320e-01
0.000000000000000000e+00 9.726562500000000000e-01 9.132995009422302246e-01
0.000000000000000000e+00 4.511718750000000000e-01 9.136671423912048340e-01
0.000000000000000000e+00 4.150390625000000000e-01 9.110949039459228516e-01
0.000000000000000000e+00 2.285156250000000000e-01 9.239749312400817871e-01
0.000000000000000000e+00 9.033203125000000000e-01 9.202317595481872559e-01
0.000000000000000000e+00 1.162109375000000000e-01 9.538143873214721680e-01
0.000000000000000000e+00 6.025390625000000000e-01 9.253507256507873535e-01
0.000000000000000000e+00 1.806640625000000000e-01 9.386232495307922363e-01
0.000000000000000000e+00 6.425781250000000000e-01 9.272881746292114258e-01
0.000000000000000000e+00 6.806640625000000000e-01 9.284043312072753906e-01
0.000000000000000000e+00 6.474609375000000000e-01 9.274721741676330566e-01
0.000000000000000000e+00 1.923828125000000000e-01 9.347539544105529785e-01
0.000000000000000000e+00 6.386718750000000000e-01 9.271325469017028809e-01
0.000000000000000000e+00 2.197265625000000000e-01 9.263691902160644531e-01
0.000000000000000000e+00 6.723632812500000000e-01 9.282243251800537109e-01
0.000000000000000000e+00 8.950195312500000000e-01 9.209445714950561523e-01
0.000000000000000000e+00 7.880859375000000000e-01 9.274820089340209961e-01
0.000000000000000000e+00 1.914062500000000000e-01 9.350728988647460938e-01
0.000000000000000000e+00 5.083007812500000000e-01 9.184253215789794922e-01
0.000000000000000000e+00 3.896484375000000000e-01 9.097672700881958008e-01
0.000000000000000000e+00 2.529296875000000000e-01 9.182696938514709473e-01
0.000000000000000000e+00 1.708984375000000000e-01 9.418578147888183594e-01
0.000000000000000000e+00 9.287109375000000000e-01 9.178892374038696289e-01
0.000000000000000000e+00 5.004882812500000000e-01 9.177656173706054688e-01
0.000000000000000000e+00 3.906250000000000000e-03 6.349642872810363770e-01
0.000000000000000000e+00 5.214843750000000000e-01 9.195258617401123047e-01
0.000000000000000000e+00 3.208007812500000000e-01 9.097958803176879883e-01
0.000000000000000000e+00 5.078125000000000000e-01 9.183841943740844727e-01
0.000000000000000000e+00 9.628906250000000000e-01 9.143744707107543945e-01
0.000000000000000000e+00 8.369140625000000000e-01 9.251371622085571289e-01
0.000000000000000000e+00 6.757812500000000000e-01 9.283028244972229004e-01
0.000000000000000000e+00 6.904296875000000000e-01 9.285699725151062012e-01
0.000000000000000000e+00 3.457031250000000000e-01 9.090105891227722168e-01
0.000000000000000000e+00 1.601562500000000000e-01 9.453065991401672363e-01
0.000000000000000000e+00 2.558593750000000000e-01 9.176828861236572266e-01
0.000000000000000000e+00 2.861328125000000000e-01 9.128325581550598145e-01
0.000000000000000000e+00 8.291015625000000000e-01 9.255878925323486328e-01
0.000000000000000000e+00 2.382812500000000000e-01 9.215208888053894043e-01
0.000000000000000000e+00 4.912109375000000000e-01 9.169789552688598633e-01
0.000000000000000000e+00 1.132812500000000000e-01 9.537231922149658203e-01
0.000000000000000000e+00 9.111328125000000000e-01 9.195365905761718750e-01
0.000000000000000000e+00 4.882812500000000000e-03 6.441206336021423340e-01
0.000000000000000000e+00 7.817382812500000000e-01 9.277018904685974121e-01
0.000000000000000000e+00 3.173828125000000000e-01 9.099883437156677246e-01
0.000000000000000000e+00 3.750000000000000000e-01 9.092624783515930176e-01
0.000000000000000000e+00 2.973632812500000000e-01 9.115735292434692383e-01
0.000000000000000000e+00 6.699218750000000000e-01 9.281647205352783203e-01
0.000000000000000000e+00 1.796875000000000000e-01 9.389475584030151367e-01
0.000000000000000000e+00 6.943359375000000000e-01 9.286223649978637695e-01
0.000000000000000000e+00 6.098632812500000000e-01 9.257600903511047363e-01
0.000000000000000000e+00 2.246093750000000000e-02 7.761552333831787109e-01
0.000000000000000000e+00 3.330078125000000000e-01 9.092814326286315918e-01
0.000000000000000000e+00 5.664062500000000000e-01 9.230135083198547363e-01
0.000000000000000000e+00 3.984375000000000000e-01 9.101684093475341797e-01
0.000000000000000000e+00 9.418945312500000000e-01 9.165806770324707031e-01
0.000000000000000000e+00 4.677734375000000000e-01 9.150092601776123047e-01
0.000000000000000000e+00 6.450195312500000000e-01 9.273818731307983398e-01
0.000000000000000000e+00 4.433593750000000000e-01 9.130628108978271484e-01
0.000000000000000000e+00 7.988281250000000000e-01 9.270645380020141602e-01
0.000000000000000000e+00 7.158203125000000000e-01 9.287664890289306641e-01
0.000000000000000000e+00 3.598632812500000000e-01 9.089925885200500488e-01
0.000000000000000000e+00 3.515625000000000000e-01 9.089689254760742188e-01
0.000000000000000000e+00 8.007812500000000000e-02 9.398833513259887695e-01
0.000000000000000000e+00 8.769531250000000000e-01 9.224007725715637207e-01
0.000000000000000000e+00 1.269531250000000000e-01 9.531790614128112793e-01
0.000000000000000000e+00 5.449218750000000000e-01 9.214091300964355469e-01
0.000000000000000000e+00 9.150390625000000000e-01 9.191805720329284668e-01
0.000000000000000000e+00 9.375000000000000000e-02 9.490600228309631348e-01
0.000000000000000000e+00 5.825195312500000000e-01 9.241174459457397461e-01
0.000000000000000000e+00 8.222656250000000000e-01 9.259593486785888672e-01
0.000000000000000000e+00 8.759765625000000000e-01 9.224758148193359375e-01
0.000000000000000000e+00 6.152343750000000000e-02 9.151482582092285156e-01
0.000000000000000000e+00 9.746093750000000000e-01 9.130809307098388672e-01
0.000000000000000000e+00 7.128906250000000000e-01 9.287612438201904297e-01
0.000000000000000000e+00 2.895507812500000000e-01 9.124199151992797852e-01
0.000000000000000000e+00 6.835937500000000000e-02 9.262868165969848633e-01
0.000000000000000000e+00 8.388671875000000000e-01 9.250200986862182617e-01
0.000000000000000000e+00 2.041015625000000000e-01 9.310126304626464844e-01
0.000000000000000000e+00 1.572265625000000000e-01 9.462071061134338379e-01
0.000000000000000000e+00 2.343750000000000000e-01 9.224758148193359375e-01
0.000000000000000000e+00 4.892578125000000000e-01 9.168132543563842773e-01
0.000000000000000000e+00 7.812500000000000000e-03 6.703568696975708008e-01
0.000000000000000000e+00 9.614257812500000000e-01 9.145331382751464844e-01
0.000000000000000000e+00 8.056640625000000000e-01 9.267694950103759766e-01
0.000000000000000000e+00 5.043945312500000000e-01 9.180960655212402344e-01
0.000000000000000000e+00 2.607421875000000000e-01 9.167512655258178711e-01
0.000000000000000000e+00 5.117187500000000000e-01 9.187124967575073242e-01
0.000000000000000000e+00 6.923828125000000000e-01 9.285972714424133301e-01
0.000000000000000000e+00 2.421875000000000000e-01 9.206032156944274902e-01
